Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Miami, Florida",Rey's Auto Repair Services,4.9,556,,Auto repair shop,527 SW 15th Ave 2nd ENTRANCE,25.7677892,-80.2192258,Open,Closes 4 PM,,2025-03-07 13:31:36,(305) 541-7339,,https://www.google.com/maps/place/Rey%27s+Auto+Repair+Services/data=!4m7!3m6!1s0x88d9b6f0f593c7d3:0x87bb1ec01374f8d5!8m2!3d25.7677892!4d-80.2192258!16s%2Fg%2F1thxlwc9!19sChIJ08eT9fC22YgR1fh0E8Aeu4c?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Green's Garage,4.6,659,,Auto repair shop,2221 SW 32nd Ave,25.7495784,-80.2462346,Open,Closes 6 PM,https://www.greensgaragemiami.com/,2025-03-07 13:31:39,(305) 444-8881," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Green%27s+Garage/data=!4m7!3m6!1s0x88d9b7a4d6356979:0xb2c38377a2974489!8m2!3d25.7495784!4d-80.2462346!16s%2Fg%2F1tfxyvbk!19sChIJeWk11qS32YgRiUSXoneDw7I?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",E T Auto Repair,4.7,292,,Auto repair shop,773 NW 21st Terrace,25.7972023,-80.2084686,Open,Closes 5 PM,http://elt711.wixsite.com/etautorepair,2025-03-07 13:31:41,(305) 637-8492,,https://www.google.com/maps/place/E+T+Auto+Repair/data=!4m7!3m6!1s0x88d9b6b5cf69310d:0x250e6402fc2b22cf!8m2!3d25.7972023!4d-80.2084686!16s%2Fg%2F1vfp4fpf!19sChIJDTFpz7W22YgRzyIr_AJkDiU?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Miami's Quality Auto Repair,4.7,727,,Auto repair shop,4555 SW 71st Ave,25.7284848,-80.3084442,Open,Closes 6 PM,http://qualityautorepairfl.com/?utm_campaign=gmb,2025-03-07 13:31:42,(305) 459-3662," 
BOOK ONLINE",https://www.google.com/maps/place/Miami%27s+Quality+Auto+Repair/data=!4m7!3m6!1s0x88d9b8703e276f05:0x411b8bc27e5cf1bf!8m2!3d25.7284848!4d-80.3084442!16s%2Fg%2F1tjkglqh!19sChIJBW8nPnC42YgRv_FcfsKLG0E?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Leader Service,4.9,238,,Auto repair shop,1700 Coral Wy,25.7505761,-80.2222789,Open,Closes 5:30 PM,https://leaderservicemiami.com/,2025-03-07 13:31:43,(305) 858-1020,,https://www.google.com/maps/place/Leader+Service/data=!4m7!3m6!1s0x88d9b650f36d8997:0xc770d09dbefb12e8!8m2!3d25.7505761!4d-80.2222789!16s%2Fg%2F11g_0tslj!19sChIJl4lt81C22YgR6BL7vp3QcMc?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Motoro Cars,4.6,464,,Auto repair shop,875 W Flagler St,25.7739487,-80.2091524,Open,Closes 6 PM,http://www.motorocars.com/,2025-03-07 13:31:44,(305) 563-7272," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Motoro+Cars/data=!4m7!3m6!1s0x88d9b781f256b347:0x8e1eb59585395b0f!8m2!3d25.7739487!4d-80.2091524!16s%2Fg%2F11hd_wwdlv!19sChIJR7NW8oG32YgRD1s5hZW1Ho4?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Mario Busto Auto Repair,4.9,102,,Auto repair shop,1160 SW 5th St,25.768561,-80.214058,Open,Closes 5 PM,http://www.miamimarioautorepair.com/,2025-03-07 13:31:46,(305) 815-1067,,https://www.google.com/maps/place/Mario+Busto+Auto+Repair/data=!4m7!3m6!1s0x88d9b6f23fb4249d:0x47b1899353ab9d3a!8m2!3d25.768561!4d-80.214058!16s%2Fg%2F1tdh4n_r!19sChIJnSS0P_K22YgROp2rU5OJsUc?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",J C Car Care Center,4.9,"1,249",,Auto repair shop,5560 NW 27th Ave,25.8255677,-80.2411421,Open,Closes 6 PM,,2025-03-07 13:31:47,(305) 633-1824,,https://www.google.com/maps/place/J+C+Car+Care+Center/data=!4m7!3m6!1s0x88d9b0dc8fb0ee55:0x87ee73b5a51d4973!8m2!3d25.8255677!4d-80.2411421!16s%2Fg%2F1tks736p!19sChIJVe6wj9yw2YgRc0kdpbVz7oc?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Flagler Auto Repair,4.7,133,,Auto repair shop,1690 Red Rd,25.7551505,-80.2876661,Open,Closes 5 PM,,2025-03-07 13:31:48,(305) 269-3080,,https://www.google.com/maps/place/Flagler+Auto+Repair/data=!4m7!3m6!1s0x88d9b82e29b50a77:0x7019141e78b5a0d8!8m2!3d25.7551505!4d-80.2876661!16s%2Fg%2F1261gxdb0!19sChIJdwq1KS642YgR2KC1eB4UGXA?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Affordable Auto Repair,4.6,86,,Auto repair shop,8288 NW 64th St,25.8313759,-80.33158,Open,Closes 6 PM,https://www.affordableautorepairmiamifl.net/,2025-03-07 13:31:49,(305) 594-0034,,https://www.google.com/maps/place/Affordable+Auto+Repair/data=!4m7!3m6!1s0x88d9bbc8baca9c45:0xd65a3908a5bc59e6!8m2!3d25.8313759!4d-80.33158!16s%2Fg%2F1tfpqhcn!19sChIJRZzKusi72YgR5lm8pQg5WtY?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida","Manny's Auto Service, Inc.",4.5,181,,Auto repair shop,5609 NW 6th St,25.7774066,-80.2863916,Open,Closes 6 PM,http://www.mannysautoservice.com/,2025-03-07 13:31:50,(305) 262-9921,,"https://www.google.com/maps/place/Manny%27s+Auto+Service,+Inc./data=!4m7!3m6!1s0x88d9b9dac317715b:0xcfeae8b18dd7c883!8m2!3d25.7774066!4d-80.2863916!16s%2Fg%2F1tc_lyv0!19sChIJW3EXw9q52YgRg8jXjbHo6s8?authuser=0&hl=en&rclk=1"
"Automotive Repair in Miami, Florida",Mechanics in Motion LLC Mobile Mechanics,4.6,242,,Auto repair shop,1065 SW 8th St Unit 584,25.7660753,-80.2124912,Open,Closes 6 PM,http://mechanicsinmotionfl.com/,2025-03-07 13:31:51,(305) 290-1572," 
Onsite services",https://www.google.com/maps/place/Mechanics+in+Motion+LLC+Mobile+Mechanics/data=!4m7!3m6!1s0x88d9af83cb1509f3:0x833df4c41e5e9ed8!8m2!3d25.7660753!4d-80.2124912!16s%2Fg%2F11ddxt_yyp!19sChIJ8wkVy4Ov2YgR2J5eHsT0PYM?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Hector Fong Auto Repair,4.8,35,,Auto repair shop,999 W Flagler St,25.7738476,-80.2112081,Open,Closes 5:30 PM,,2025-03-07 13:31:53,,,https://www.google.com/maps/place/Hector+Fong+Auto+Repair/data=!4m7!3m6!1s0x88d9b702d75dcf0d:0xf9a032427d1d2cff!8m2!3d25.7738476!4d-80.2112081!16s%2Fg%2F11gycqzz2x!19sChIJDc9d1wK32YgR_ywdfUIyoPk?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami, Florida",Espinosa Auto Service,4.7,100,,Auto repair shop,175 SW 57th Ave,25.7690972,-80.2878639,Open,Closes 5 PM,,2025-03-07 13:31:54,(305) 261-9774,,https://www.google.com/maps/place/Espinosa+Auto+Service/data=!4m7!3m6!1s0x88d9b9cdff819a47:0x4165155162d070aa!8m2!3d25.7690972!4d-80.2878639!16s%2Fg%2F1thmls_2!19sChIJR5qB_8252YgRqnDQYlEVZUE?authuser=0&hl=en&rclk=1
